file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id00930_0013_real.mp4,1,REAL,real,0.9753,0.9668,0.9834,REAL,True
id02157_0016_real.mp4,1,REAL,real,0.9782,0.9706,0.981,REAL,True
id03382_0001_real.mp4,1,REAL,real,0.7954,0.7907,0.9417,REAL,True
id03382_0003_real.mp4,1,REAL,real,0.3537,0.3454,0.71,FAKE,False
id03382_0010_real.mp4,1,REAL,real,0.6959,0.6889,0.8041,REAL,True
id03733_0007_real.mp4,1,REAL,real,0.9781,0.9704,0.9812,REAL,True
id03733_0015_real.mp4,1,REAL,real,0.978,0.9706,0.9812,REAL,True
id03942_0008_real.mp4,1,REAL,real,0.9745,0.9662,0.9813,REAL,True
id04225_0009_real.mp4,1,REAL,real,0.8073,0.803,0.9474,REAL,True
id04225_0018_real.mp4,1,REAL,real,0.8138,0.8043,0.8802,REAL,True
id04225_0020_real.mp4,1,REAL,real,0.6516,0.6432,0.8781,REAL,True
id04225_0021_real.mp4,1,REAL,real,0.4557,0.4785,0.5896,FAKE,False
id04517_0014_real.mp4,1,REAL,real,0.9787,0.9711,0.9819,REAL,True
id04818_0011_real.mp4,1,REAL,real,0.9725,0.9638,0.9803,REAL,True
id04823_0000_real.mp4,1,REAL,real,0.9778,0.97,0.9809,REAL,True
id04823_0005_real.mp4,1,REAL,real,0.9763,0.9681,0.9823,REAL,True
id06222_0017_real.mp4,1,REAL,real,0.9778,0.9707,0.977,REAL,True
id06222_0024_real.mp4,1,REAL,real,0.9752,0.9672,0.98,REAL,True
id07355_0012_real.mp4,1,REAL,real,0.9762,0.9681,0.9846,REAL,True
id07355_0022_real.mp4,1,REAL,real,0.9717,0.9627,0.9843,REAL,True
id08660_0002_real.mp4,1,REAL,real,0.9768,0.9688,0.9811,REAL,True
id08660_0004_real.mp4,1,REAL,real,0.98,0.9733,0.9792,REAL,True
pYgvVDCHRZM_0006_real.mp4,1,REAL,real,0.8618,0.8549,0.941,REAL,True
pYgvVDCHRZM_0019_real.mp4,1,REAL,real,0.8011,0.7937,0.9153,REAL,True
pYgvVDCHRZM_0023_real.mp4,1,REAL,real,0.7987,0.7917,0.9223,REAL,True
id00930_0035_audio_fake.mp4,0,FAKE,audio_modified,0.0289,0.0393,0.9585,FAKE,True
id01408_0033_audio_fake.mp4,0,FAKE,audio_modified,0.7502,0.7469,0.9469,REAL,False
id01408_0062_video_fake.mp4,0,FAKE,visual_modified,0.6524,0.6498,0.9429,REAL,False
id01408_0065_video_fake.mp4,0,FAKE,visual_modified,0.5853,0.5794,0.919,REAL,False
id01408_0093_both_fake.mp4,0,FAKE,both_modified,0.6274,0.6207,0.9077,REAL,False
id02157_0056_video_fake.mp4,0,FAKE,visual_modified,0.0317,0.0418,0.9573,FAKE,True
id02157_0070_video_fake.mp4,0,FAKE,visual_modified,0.0316,0.041,0.9601,FAKE,True
id02157_0086_both_fake.mp4,0,FAKE,both_modified,0.019,0.035,0.9364,FAKE,True
id02157_0092_both_fake.mp4,0,FAKE,both_modified,0.0352,0.0456,0.9541,FAKE,True
id03102_0080_both_fake.mp4,0,FAKE,both_modified,0.0188,0.0343,0.9383,FAKE,True
id03215_0030_audio_fake.mp4,0,FAKE,audio_modified,0.0325,0.0435,0.9538,FAKE,True
id03215_0089_both_fake.mp4,0,FAKE,both_modified,0.0237,0.0389,0.9407,FAKE,True
id03382_0027_audio_fake.mp4,0,FAKE,audio_modified,0.0275,0.046,0.922,FAKE,True
id03382_0031_audio_fake.mp4,0,FAKE,audio_modified,0.6244,0.6243,0.9691,REAL,False
id03382_0034_audio_fake.mp4,0,FAKE,audio_modified,0.0914,0.3652,0.1823,FAKE,True
id03382_0037_audio_fake.mp4,0,FAKE,audio_modified,0.5415,0.5366,0.9414,REAL,False
id03382_0038_audio_fake.mp4,0,FAKE,audio_modified,0.8801,0.8746,0.9664,REAL,False
id03382_0041_audio_fake.mp4,0,FAKE,audio_modified,0.6601,0.6588,0.9584,REAL,False
id03382_0047_audio_fake.mp4,0,FAKE,audio_modified,0.5335,0.5231,0.7895,REAL,False
id03382_0048_audio_fake.mp4,0,FAKE,audio_modified,0.8426,0.8374,0.9462,REAL,False
id03382_0051_video_fake.mp4,0,FAKE,visual_modified,0.685,0.6763,0.854,REAL,False
id03382_0063_video_fake.mp4,0,FAKE,visual_modified,0.7336,0.7296,0.9322,REAL,False
id03382_0067_video_fake.mp4,0,FAKE,visual_modified,0.8388,0.8299,0.9153,REAL,False
id03382_0085_both_fake.mp4,0,FAKE,both_modified,0.725,0.7164,0.8764,REAL,False
id03382_0088_both_fake.mp4,0,FAKE,both_modified,0.7031,0.6946,0.8595,REAL,False
id03382_0094_both_fake.mp4,0,FAKE,both_modified,0.3739,0.3611,0.7594,FAKE,True
id03382_0095_both_fake.mp4,0,FAKE,both_modified,0.616,0.6137,0.9574,REAL,False
id03733_0052_video_fake.mp4,0,FAKE,visual_modified,0.0352,0.3087,0.3381,FAKE,True
id03733_0053_video_fake.mp4,0,FAKE,visual_modified,0.0375,0.0455,0.9608,FAKE,True
id03733_0059_video_fake.mp4,0,FAKE,visual_modified,0.0377,0.1295,0.692,FAKE,True
id03733_0060_video_fake.mp4,0,FAKE,visual_modified,0.0287,0.3221,0.3085,FAKE,True
id03942_0032_audio_fake.mp4,0,FAKE,audio_modified,0.0247,0.1209,0.6967,FAKE,True
id03942_0061_video_fake.mp4,0,FAKE,visual_modified,0.0305,0.2602,0.4136,FAKE,True
id03942_0082_both_fake.mp4,0,FAKE,both_modified,0.0187,0.0345,0.9382,FAKE,True
id04177_0073_video_fake.mp4,0,FAKE,visual_modified,0.023,0.0392,0.9369,FAKE,True
id04225_0036_audio_fake.mp4,0,FAKE,audio_modified,0.7724,0.7648,0.8406,REAL,False
