file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id00930_0013_real.mp4,1,REAL,real,0.8842,0.8895,0.8712,REAL,True
id02157_0016_real.mp4,1,REAL,real,0.8813,0.8815,0.8892,REAL,True
id03382_0001_real.mp4,1,REAL,real,0.3197,0.4057,0.3795,FAKE,False
id03382_0003_real.mp4,1,REAL,real,0.2051,0.3886,0.2673,FAKE,False
id03382_0010_real.mp4,1,REAL,real,0.2028,0.3995,0.2472,FAKE,False
id03733_0007_real.mp4,1,REAL,real,0.8753,0.8825,0.8612,REAL,True
id03733_0015_real.mp4,1,REAL,real,0.8704,0.8712,0.8899,REAL,True
id03942_0008_real.mp4,1,REAL,real,0.9206,0.9094,0.9244,REAL,True
id04225_0009_real.mp4,1,REAL,real,0.3612,0.4281,0.4135,FAKE,False
id04225_0018_real.mp4,1,REAL,real,0.2874,0.3969,0.3373,FAKE,False
id04225_0020_real.mp4,1,REAL,real,0.2672,0.3857,0.3327,FAKE,False
id04225_0021_real.mp4,1,REAL,real,0.1964,0.4006,0.2369,FAKE,False
id04517_0014_real.mp4,1,REAL,real,0.8902,0.8833,0.9142,REAL,True
id04818_0011_real.mp4,1,REAL,real,0.8529,0.8503,0.897,REAL,True
id04823_0000_real.mp4,1,REAL,real,0.9037,0.9014,0.8978,REAL,True
id04823_0005_real.mp4,1,REAL,real,0.9137,0.9083,0.9126,REAL,True
id06222_0017_real.mp4,1,REAL,real,0.9056,0.9044,0.8955,REAL,True
id06222_0024_real.mp4,1,REAL,real,0.8669,0.8639,0.9008,REAL,True
id07355_0012_real.mp4,1,REAL,real,0.8433,0.8459,0.8634,REAL,True
id07355_0022_real.mp4,1,REAL,real,0.8884,0.8866,0.8924,REAL,True
id08660_0002_real.mp4,1,REAL,real,0.8825,0.8797,0.8958,REAL,True
id08660_0004_real.mp4,1,REAL,real,0.873,0.8723,0.8878,REAL,True
pYgvVDCHRZM_0006_real.mp4,1,REAL,real,0.5474,0.5649,0.6871,REAL,True
