file,true_label,true_verdict,modify_type,joint_score,audio_score,video_score,verdict,correct
id00930_0013_real.mp4,1,REAL,real,0.8913,0.8908,0.8896,REAL,True
id02157_0016_real.mp4,1,REAL,real,0.8724,0.8675,0.9134,REAL,True
id03382_0001_real.mp4,1,REAL,real,0.346,0.4145,0.4334,FAKE,False
id03382_0003_real.mp4,1,REAL,real,0.3874,0.4812,0.5296,FAKE,False
id03382_0010_real.mp4,1,REAL,real,0.288,0.4009,0.3865,FAKE,False
id03733_0007_real.mp4,1,REAL,real,0.8815,0.8809,0.8887,REAL,True
id03733_0015_real.mp4,1,REAL,real,0.8662,0.864,0.8946,REAL,True
id03942_0008_real.mp4,1,REAL,real,0.919,0.9076,0.9376,REAL,True
id04225_0009_real.mp4,1,REAL,real,0.3377,0.4106,0.4304,FAKE,False
id04225_0018_real.mp4,1,REAL,real,0.3604,0.4299,0.4701,FAKE,False
id04225_0020_real.mp4,1,REAL,real,0.3688,0.4395,0.5454,FAKE,False
id04225_0021_real.mp4,1,REAL,real,0.2421,0.386,0.3105,FAKE,False
id04517_0014_real.mp4,1,REAL,real,0.8775,0.8699,0.9188,REAL,True
id04818_0011_real.mp4,1,REAL,real,0.8323,0.8275,0.9149,REAL,True
id04823_0000_real.mp4,1,REAL,real,0.9016,0.8941,0.9161,REAL,True
id04823_0005_real.mp4,1,REAL,real,0.9059,0.8973,0.9199,REAL,True
id06222_0017_real.mp4,1,REAL,real,0.901,0.8979,0.9016,REAL,True
id06222_0024_real.mp4,1,REAL,real,0.8441,0.8421,0.9143,REAL,True
id07355_0012_real.mp4,1,REAL,real,0.8402,0.8402,0.875,REAL,True
id07355_0022_real.mp4,1,REAL,real,0.8833,0.8773,0.9091,REAL,True
id08660_0002_real.mp4,1,REAL,real,0.8523,0.8514,0.8805,REAL,True
id08660_0004_real.mp4,1,REAL,real,0.8705,0.8684,0.8945,REAL,True
pYgvVDCHRZM_0006_real.mp4,1,REAL,real,0.7547,0.7807,0.8727,REAL,True
pYgvVDCHRZM_0019_real.mp4,1,REAL,real,0.7282,0.7521,0.84,REAL,True
pYgvVDCHRZM_0023_real.mp4,1,REAL,real,0.8075,0.829,0.9224,REAL,True
id00930_0035_audio_fake.mp4,0,FAKE,audio_modified,0.023,0.2404,0.5204,FAKE,True
id01408_0033_audio_fake.mp4,0,FAKE,audio_modified,0.2893,0.362,0.5107,FAKE,True
id01408_0062_video_fake.mp4,0,FAKE,visual_modified,0.2581,0.3399,0.5843,FAKE,True
id01408_0065_video_fake.mp4,0,FAKE,visual_modified,0.3586,0.4109,0.5587,FAKE,True
id01408_0093_both_fake.mp4,0,FAKE,both_modified,0.372,0.4232,0.5659,FAKE,True
id02157_0056_video_fake.mp4,0,FAKE,visual_modified,0.0245,0.2458,0.5042,FAKE,True
id02157_0070_video_fake.mp4,0,FAKE,visual_modified,0.0204,0.0918,0.6563,FAKE,True
id02157_0086_both_fake.mp4,0,FAKE,both_modified,0.03,0.0958,0.7177,FAKE,True
id02157_0092_both_fake.mp4,0,FAKE,both_modified,0.0212,0.088,0.6795,FAKE,True
id03102_0080_both_fake.mp4,0,FAKE,both_modified,0.0244,0.2467,0.5282,FAKE,True
id03215_0030_audio_fake.mp4,0,FAKE,audio_modified,0.024,0.0909,0.7076,FAKE,True
id03215_0089_both_fake.mp4,0,FAKE,both_modified,0.0262,0.1815,0.5761,FAKE,True
id03382_0027_audio_fake.mp4,0,FAKE,audio_modified,0.0304,0.3772,0.1936,FAKE,True
id03382_0031_audio_fake.mp4,0,FAKE,audio_modified,0.2441,0.3417,0.4593,FAKE,True
id03382_0034_audio_fake.mp4,0,FAKE,audio_modified,0.2685,0.4274,0.4026,FAKE,True
